img,failure,success
video110059.jpg,0,1
video110060.jpg,0,1
video110110.jpg,0,1
video110052.jpg,0,1
video110020.jpg,0,1
video110001.jpg,0,1
video110131.jpg,1,0
video110050.jpg,0,1
video110091.jpg,0,1
video110104.jpg,0,1
video110135.jpg,1,0
video110066.jpg,0,1
video110130.jpg,1,0
video110045.jpg,0,1
video110100.jpg,0,1
video110049.jpg,0,1
video110083.jpg,0,1
video110007.jpg,0,1
video110114.jpg,0,1
video110011.jpg,0,1
video110012.jpg,0,1
video110057.jpg,0,1
video110075.jpg,0,1
video110064.jpg,0,1
video110128.jpg,1,0
video110004.jpg,0,1
video110134.jpg,1,0
video110099.jpg,0,1
video110113.jpg,0,1
video110043.jpg,0,1
video110041.jpg,0,1
video110109.jpg,0,1
video110115.jpg,0,1
video110017.jpg,0,1
video110103.jpg,0,1
video110085.jpg,0,1
video110080.jpg,0,1
video110013.jpg,0,1
video110036.jpg,0,1
video110027.jpg,0,1
video110024.jpg,0,1
video110033.jpg,0,1
video110055.jpg,0,1
video110098.jpg,0,1
video110032.jpg,0,1
video110093.jpg,0,1
video110006.jpg,0,1
video110003.jpg,0,1
video110078.jpg,0,1
video110042.jpg,0,1
video110090.jpg,0,1
video110029.jpg,0,1
video110081.jpg,0,1
video110116.jpg,0,1
video110119.jpg,0,1
video110018.jpg,0,1
video110005.jpg,0,1
video110071.jpg,0,1
video110136.jpg,1,0
video110046.jpg,0,1
video110067.jpg,0,1
video110087.jpg,0,1
video110070.jpg,0,1
video110053.jpg,0,1
video110073.jpg,0,1
video110056.jpg,0,1
video110092.jpg,0,1
video110086.jpg,0,1
video110026.jpg,0,1
video110063.jpg,0,1
video110079.jpg,0,1
video110112.jpg,0,1
video110088.jpg,0,1
video110123.jpg,0,1
video110117.jpg,1,0
video110062.jpg,0,1
video110022.jpg,0,1
video110125.jpg,1,0
video110023.jpg,0,1
video110025.jpg,0,1
video110076.jpg,0,1
video110040.jpg,0,1
video110077.jpg,0,1
video110034.jpg,0,1
video110048.jpg,0,1
video110107.jpg,0,1
video110035.jpg,0,1
video110089.jpg,0,1
video110051.jpg,0,1
video110009.jpg,0,1
video110124.jpg,1,0
video110082.jpg,0,1
video110132.jpg,1,0
video110008.jpg,0,1
video110095.jpg,0,1
video110068.jpg,0,1
video110094.jpg,0,1
video110127.jpg,1,0
video110016.jpg,0,1
video110072.jpg,0,1
video110097.jpg,0,1
video110031.jpg,0,1
video110074.jpg,0,1
video110101.jpg,0,1
video110106.jpg,0,1
video110010.jpg,0,1
video110120.jpg,0,1
video110118.jpg,0,1
video110133.jpg,1,0
video110014.jpg,0,1
video110054.jpg,0,1
video110047.jpg,0,1
video110084.jpg,0,1
video110021.jpg,0,1
video110108.jpg,0,1
video110038.jpg,0,1
video110002.jpg,0,1
video110000.jpg,0,1
video110028.jpg,0,1
video110102.jpg,0,1
video110058.jpg,0,1
video110015.jpg,0,1
video110037.jpg,0,1
video110129.jpg,1,0
video110122.jpg,0,1
video110096.jpg,0,1
video110111.jpg,0,1
video110105.jpg,0,1
video110065.jpg,0,1
video110039.jpg,0,1
video110061.jpg,0,1
video110121.jpg,1,0
video110126.jpg,0,1
video110019.jpg,0,1
video110030.jpg,0,1
video110069.jpg,0,1
video110044.jpg,0,1
