img,failure,success
video110059.jpg_.jpeg,1,0
video110059.jpg_flipped.jpeg,1,0
video110059.jpg_lower_right_shift.jpeg,1,0
video110059.jpg_contrast.jpeg,1,0
video110059.jpg_brightness.jpeg,1,0
video110060.jpg_.jpeg,1,0
video110060.jpg_flipped.jpeg,1,0
video110060.jpg_lower_right_shift.jpeg,1,0
video110060.jpg_contrast.jpeg,1,0
video110060.jpg_brightness.jpeg,1,0
video110110.jpg_.jpeg,1,0
video110110.jpg_flipped.jpeg,1,0
video110110.jpg_lower_right_shift.jpeg,1,0
video110110.jpg_contrast.jpeg,1,0
video110110.jpg_brightness.jpeg,1,0
video110052.jpg_.jpeg,1,0
video110052.jpg_flipped.jpeg,1,0
video110052.jpg_lower_right_shift.jpeg,1,0
video110052.jpg_contrast.jpeg,1,0
video110052.jpg_brightness.jpeg,1,0
video110020.jpg_.jpeg,1,0
video110020.jpg_flipped.jpeg,1,0
video110020.jpg_lower_right_shift.jpeg,1,0
video110020.jpg_contrast.jpeg,1,0
video110020.jpg_brightness.jpeg,1,0
video110001.jpg_.jpeg,1,0
video110001.jpg_flipped.jpeg,1,0
video110001.jpg_lower_right_shift.jpeg,1,0
video110001.jpg_contrast.jpeg,1,0
video110001.jpg_brightness.jpeg,1,0
video110131.jpg_.jpeg,0,1
video110131.jpg_flipped.jpeg,0,1
video110131.jpg_lower_right_shift.jpeg,0,1
video110131.jpg_contrast.jpeg,0,1
video110131.jpg_brightness.jpeg,0,1
video110050.jpg_.jpeg,1,0
video110050.jpg_flipped.jpeg,1,0
video110050.jpg_lower_right_shift.jpeg,1,0
video110050.jpg_contrast.jpeg,1,0
video110050.jpg_brightness.jpeg,1,0
video110091.jpg_.jpeg,1,0
video110091.jpg_flipped.jpeg,1,0
video110091.jpg_lower_right_shift.jpeg,1,0
video110091.jpg_contrast.jpeg,1,0
video110091.jpg_brightness.jpeg,1,0
video110104.jpg_.jpeg,1,0
video110104.jpg_flipped.jpeg,1,0
video110104.jpg_lower_right_shift.jpeg,1,0
video110104.jpg_contrast.jpeg,1,0
video110104.jpg_brightness.jpeg,1,0
video110135.jpg_.jpeg,0,1
video110135.jpg_flipped.jpeg,0,1
video110135.jpg_lower_right_shift.jpeg,0,1
video110135.jpg_contrast.jpeg,0,1
video110135.jpg_brightness.jpeg,0,1
video110066.jpg_.jpeg,1,0
video110066.jpg_flipped.jpeg,1,0
video110066.jpg_lower_right_shift.jpeg,1,0
video110066.jpg_contrast.jpeg,1,0
video110066.jpg_brightness.jpeg,1,0
video110130.jpg_.jpeg,0,1
video110130.jpg_flipped.jpeg,0,1
video110130.jpg_lower_right_shift.jpeg,0,1
