img,failure,success
video100227.jpg_.jpeg,0,1
video100227.jpg_flipped.jpeg,0,1
video100227.jpg_lower_right_shift.jpeg,0,1
video100227.jpg_contrast.jpeg,0,1
video100227.jpg_brightness.jpeg,0,1
video100161.jpg_.jpeg,0,1
video100161.jpg_flipped.jpeg,0,1
video100161.jpg_lower_right_shift.jpeg,0,1
video100161.jpg_contrast.jpeg,0,1
video100161.jpg_brightness.jpeg,0,1
video100123.jpg_.jpeg,1,0
video100123.jpg_flipped.jpeg,1,0
video100123.jpg_lower_right_shift.jpeg,1,0
video100123.jpg_contrast.jpeg,1,0
video100123.jpg_brightness.jpeg,1,0
video100126.jpg_.jpeg,1,0
video100126.jpg_flipped.jpeg,1,0
video100126.jpg_lower_right_shift.jpeg,1,0
video100126.jpg_contrast.jpeg,1,0
video100126.jpg_brightness.jpeg,1,0
video100292.jpg_.jpeg,0,1
video100292.jpg_flipped.jpeg,0,1
video100292.jpg_lower_right_shift.jpeg,0,1
video100292.jpg_contrast.jpeg,0,1
video100292.jpg_brightness.jpeg,0,1
video100023.jpg_.jpeg,1,0
video100023.jpg_flipped.jpeg,1,0
video100023.jpg_lower_right_shift.jpeg,1,0
video100023.jpg_contrast.jpeg,1,0
video100023.jpg_brightness.jpeg,1,0
video100130.jpg_.jpeg,1,0
video100130.jpg_flipped.jpeg,1,0
video100130.jpg_lower_right_shift.jpeg,1,0
video100130.jpg_contrast.jpeg,1,0
video100130.jpg_brightness.jpeg,1,0
video100038.jpg_.jpeg,1,0
video100038.jpg_flipped.jpeg,1,0
video100038.jpg_lower_right_shift.jpeg,1,0
video100038.jpg_contrast.jpeg,1,0
video100038.jpg_brightness.jpeg,1,0
video100181.jpg_.jpeg,0,1
video100181.jpg_flipped.jpeg,0,1
video100181.jpg_lower_right_shift.jpeg,0,1
video100181.jpg_contrast.jpeg,0,1
video100181.jpg_brightness.jpeg,0,1
video100208.jpg_.jpeg,0,1
video100208.jpg_flipped.jpeg,0,1
video100208.jpg_lower_right_shift.jpeg,0,1
video100208.jpg_contrast.jpeg,0,1
video100208.jpg_brightness.jpeg,0,1
video100202.jpg_.jpeg,0,1
video100202.jpg_flipped.jpeg,0,1
video100202.jpg_lower_right_shift.jpeg,0,1
video100202.jpg_contrast.jpeg,0,1
video100202.jpg_brightness.jpeg,0,1
video100059.jpg_.jpeg,1,0
video100059.jpg_flipped.jpeg,1,0
video100059.jpg_lower_right_shift.jpeg,1,0
video100059.jpg_contrast.jpeg,1,0
video100059.jpg_brightness.jpeg,1,0
video100216.jpg_.jpeg,0,1
video100216.jpg_flipped.jpeg,0,1
video100216.jpg_lower_right_shift.jpeg,0,1
video100216.jpg_contrast.jpeg,0,1
video100216.jpg_brightness.jpeg,0,1
video100043.jpg_.jpeg,1,0
video100043.jpg_flipped.jpeg,1,0
video100043.jpg_lower_right_shift.jpeg,1,0
video100043.jpg_contrast.jpeg,1,0
video100043.jpg_brightness.jpeg,1,0
video100133.jpg_.jpeg,0,1
video100133.jpg_flipped.jpeg,0,1
video100133.jpg_lower_right_shift.jpeg,0,1
video100133.jpg_contrast.jpeg,0,1
video100133.jpg_brightness.jpeg,0,1
video100151.jpg_.jpeg,0,1
video100151.jpg_flipped.jpeg,0,1
video100151.jpg_lower_right_shift.jpeg,0,1
video100151.jpg_contrast.jpeg,0,1
video100151.jpg_brightness.jpeg,0,1
video100274.jpg_.jpeg,0,1
video100274.jpg_flipped.jpeg,0,1
video100274.jpg_lower_right_shift.jpeg,0,1
video100274.jpg_contrast.jpeg,0,1
video100274.jpg_brightness.jpeg,0,1
